,name,county,x,y
1031,Kwik Serv,Santa Cruz,-121.6506269,37.1254591
1032,Unknown Name,Santa Cruz,-121.6007121,37.0852379
1033,Live Oak American,Santa Cruz,-121.9840793,36.9712393
1034,Unknown Name,Los Angeles,-118.623,34.193470700000006
1035,Arco,Long Beach,-118.1463848,33.7601833
1036,Unknown Name,Los Angeles,-117.8241042,34.1070524
1037,Unknown Name,Los Angeles,-117.81875320000002,34.106077500000005
1038,Shell,Ventura,-119.1588402,34.219555799999995
1039,76,San Diego,-117.178658,32.82052
1040,Mobil,Alameda,-122.096833,37.667763
1041,Arco,San Bernardino,-116.0596876,34.13581
1042,Chevron,San Bernardino,-116.0597574,34.13526829999999
1043,Circle K,San Bernardino,-116.053835,34.1503769
1044,76,San Diego,-117.024186,32.977921
1045,Thrifty,Los Angeles,-117.7372279,34.0904966
1046,Arco,Los Angeles,-117.7363861,34.0905226
1047,Unknown Name,Kern,-119.03864,35.3398721
1048,Unknown Name,Riverside,-116.5458639,33.9030401
1049,Shell,Santa Clara,-122.0885066,37.3884709
1050,7-Eleven,San Diego,-117.023578,32.9564814
1051,Rotten Robbie,Santa Clara,-122.0597444,37.3975505
1052,Ultra Fuel,San Diego,-117.062919,32.951584600000004
1053,USA Pro Gasoline,Santa Cruz,-122.0350077,36.9726239
1054,Chevron,Amador,-121.2741172,38.2198746
1055,Unknown Name,San Mateo,-122.4164712,37.6291834
1056,76,Sacramento,-121.2637486,38.6524541
1057,Shell,Sacramento,-121.2716414,38.66434829999999
1058,76,Sacramento,-121.27271709999998,38.6642011
1059,76,Nevada,-121.0765962,38.9041867
1060,Costco Gasoline,Riverside,-116.2738828,33.7057169
1061,ARCO,Riverside,-116.2944946,33.716505
1062,Chevron,Sonoma,-122.6244311,38.2503109
1063,76,Sonoma,-122.6265232,38.24916500000001
1064,Quick Stop,Monterey,-121.8543634,36.5976623
1065,Mobil,Riverside,-116.3032852,33.7575097
1066,76,Riverside,-116.3022561,33.7574245
1067,Chevron,Monterey,-121.89255690000002,36.5955026
1068,Shell,Alameda,-122.050035,37.5503224
1069,Unknown Name,Kern,-118.9141341,35.26668170000001
1070,Fastrip,Kern,-118.9140187,35.2618198
1071,Unknown Name,San Diego,-117.23548329999998,32.8007814
1072,Unknown Name,Riverside,-116.4009551,33.8166393
1073,76,Los Angeles,-118.2829114,33.79100579999999
1074,Mobil,Imperial,-114.57043190000002,33.6105564
1075,76,Imperial,-114.5885185,33.6107365
1076,76,Imperial,-114.7257775,33.6110542
1077,Chevron,San Bernardino,-117.3018598,34.1357802
1078,Chevron,San Bernardino,-117.4342293,34.35937979999999
1079,Texaco,Kern,-118.4480238,35.1446872
1080,76,Los Angeles,-118.2871217,34.1116654
1081,Unknown Name,Los Angeles,-118.3089522,34.1050573
1082,76,Alameda,-122.2461706,37.8138443
1083,Arco,Monterey,-121.6405781,36.6789878
1084,Vons Gas Station,Santa Barbara,-120.458191,34.647257
1085,Kwik Serv,Santa Barbara,-120.458016,34.65365300000001
1086,Shell,Butte,-122.2123114,39.5239055
1087,Main Street Gas,Santa Clara,-121.9066675,37.4307804
1088,Chevron,Contra Costa,-121.6902759,38.16110870000001
1089,Unknown Name,Kern,-119.400155,35.0586941
1090,Sam's Club,El Dorado,-121.1180681,38.6454358
1091,Unknown Name,Los Angeles,-118.52708,34.2352278
1092,Arco,Orange,-117.880116,33.68039520000001
1093,Palo Cedro Chevron,Shasta,-122.2377441,40.5591015
1094,76 gas station,Shasta,-122.2386884,40.5546162
1095,United Oil,San Diego,-117.2051057,32.854967200000004
1096,Chevron,El Dorado,-121.1141342,38.6460274
1097,76,Fresno,-119.9203259,36.8324395
1098,Unknown Name,Los Angeles,-118.417307,34.0124266
1099,Chevron Gas Station,Santa Clara,-121.9321372,37.294867
1100,Delta Queen - Classic Car Wash,Santa Clara,-121.9327836,37.2948296
1101,Hamilton Union Service,Santa Clara,-121.9438866,37.2946845
1102,Unknown Name,San Bernardino,-117.4745926,34.1494136
1103,Unknown Name,San Bernardino,-117.3430892,34.47082
1104,Costco Gasoline,San Mateo,-122.2177146,37.4786177
1105,Shell,Contra Costa,-122.069953,37.896688
1106,Shell,San Diego,-117.1537549,32.8324232
1107,Shell,Contra Costa,-122.066139,37.9045414
1108,Chevron,San Diego,-117.14852150000002,32.822351899999994
1109,Shell,San Diego,-117.0980379,32.839654700000004
1110,Chevron,Sacramento,-121.4194821,38.5957675
1111,Chevron,San Francisco,-122.4556252,37.7117689
1112,Unknown Name,Mendocino,-123.7952006,40.1001921
1113,Shell,Fresno,-119.8253381,36.74977670000001
1114,Unknown Name,San Diego,-116.9276434,32.785537899999994
1115,Unknown Name,Los Angeles,-118.4399577,34.674576
1116,Mobil,San Diego,-117.0748072,33.0232
1117,Shell,San Diego,-117.0603923,33.018507799999995
1118,Shell,San Diego,-117.0825014,33.0235908
1119,Unknown Name,Del Norte,-124.1862545,41.752642
1120,Larkspur Gas,Marin,-122.5342461,37.9378688
1121,Shell,Sonoma,-122.7139485,38.3873515
1122,Unknown Name,Sacramento,-121.1704175,38.705587
1123,Buck Meadows Gas Station,Calaveras,-120.0629213,37.8156026
1124,Steve's 76,Santa Cruz,-121.9846251,36.9878076
1125,Circle K Gas,Riverside,-116.2972548,33.7163745
1126,Shoggys,Fresno,-120.4649323,36.8657595
1127,Chevron,Fresno,-120.4557109,36.8570553
1128,ARCO 42933,Los Angeles,-118.1315997,34.1781615
1129,Panther Petrol,Los Angeles,-118.1213632,34.1688045
1130,Shell,Los Angeles,-118.28286509999998,34.0034482
1131,76,Los Angeles,-118.282967,34.0039907
1132,Chevron,Los Angeles,-118.2822428,34.0106834
1133,Hi Sahara Oasis,San Bernardino,-115.1831504,34.817272700000004
1134,ampm,Stanislaus,-120.94872240000002,37.5943162
1135,Chevron,Stanislaus,-120.9381625,37.5797441
1136,Circle K,Merced,-120.8354741,37.07401160000001
1137,Chevron,Fresno,-119.6575798,37.5371407
1138,Unknown Name,Santa Barbara,-119.9585291,34.577178
1139,Richmond Gas 1,Contra Costa,-122.3515775,37.92536670000001
1140,Stop and Save Gasoline,Contra Costa,-122.3479565,37.9254048
1141,Valero,Contra Costa,-122.3339718,37.9256208
1142,Arco,Los Angeles,-118.0866497,34.1459191
1143,Shell,San Bernardino,-116.6925855,34.828854
1144,Unknown Name,Ventura,-119.0386017,34.223892799999994
1145,Unknown Name,Santa Clara,-121.8652655,37.2653047
1146,Gas & Go,El Dorado,-120.8398354,38.9051942
1147,Unknown Name,Los Angeles,-118.2659087,34.0467457
1148,Shell,Sacramento,-121.3478994,38.66050870000001
1149,Arco,Sacramento,-121.291616,38.6643184
1150,Chevron,Sacramento,-121.2725793,38.6635784
1151,76,El Dorado,-121.070425,38.65398010000001
1152,Mobil,El Dorado,-120.7104377,38.7360814
1153,Chevron,El Dorado,-120.5304801,38.7602159
1154,Valero,El Dorado,-120.6178665,38.749665500000006
1155,Unknown Name,San Bernardino,-114.6105584,34.839927200000005
1156,76,San Bernardino,-116.16286370000002,34.727084000000005
1157,Chevron,San Bernardino,-116.6958438,34.83136079999999
1158,Unknown Name,Los Angeles,-117.8067672,34.1033153
1159,Unknown Name,Los Angeles,-117.8067613,34.1027325
1160,Clark's Travel Center,Riverside,-116.2306767,33.727695000000004
1161,Unknown Name,Alameda,-122.2447394,37.858337
1162,Mobil,Santa Barbara,-120.4355727,34.9163297
1163,Shell,Santa Barbara,-120.4355898,34.921128
1164,76,Santa Barbara,-120.4365976,34.918378000000004
1165,Anita's Spirit,Santa Barbara,-120.4364123,34.9310513
1166,Foods Co,Santa Barbara,-120.436426,34.9347239
1167,Easy Serv,Santa Barbara,-120.4364729,34.926560200000004
1168,Peppertree Chevron,Santa Barbara,-120.435959,34.9680783
1169,Santa Maria Gas,Santa Barbara,-120.4353623,34.9680991
1170,Alliance,Santa Barbara,-120.4359377,34.9674925
1171,Gasco,Santa Barbara,-120.4459308,34.953495700000005
1172,USA,Santa Barbara,-120.453263,34.9528779
1173,Gasco,Santa Barbara,-120.4252021,34.9674363
1174,Chevron,Santa Barbara,-120.4251258,34.9679361
1175,USA,Santa Barbara,-120.4198189,34.9386527
1176,Betteravia Mobil,Santa Barbara,-120.4166263,34.9232922
1177,Fuel Connection,Santa Barbara,-120.4166263,34.923869
1178,Unknown Name,San Mateo,-122.24689109999998,37.4697055
1179,Chevron,Los Angeles,-118.4856191,34.0141243
1180,Kwik Serve Gas,Merced,-120.7204847,37.3901255
1181,Unknown Name,Sacramento,-121.4094503,38.4957791
1182,Valero,Nevada,-120.5453197,39.3087305
1183,Unknown Name,Del Norte,-124.1900761,40.7750686
1184,76,Nevada,-121.0219091,39.2509076
1185,Chevron,Nevada,-121.097676,38.942438
1186,Shell,Sacramento,-121.2268406,38.7443353
1187,ampm,Sacramento,-121.2252688,38.664243
1188,Arco,Sacramento,-121.4148126,38.6105864
1189,ampm,Sacramento,-121.2023628,38.6722093
1190,ampm,Sacramento,-121.183008,38.6573649
1191,Al's Gas,Stanislaus,-120.9962672,37.724649600000006
1192,Chevron,Stanislaus,-121.0183311,37.6464261
1193,Arco,Merced,-120.8494746,37.4724348
1194,76,Merced,-120.8495021,37.4113376
1195,Kwik Serve,Merced,-120.8515406,37.3272308
1196,76 Gas,Los Angeles,-117.7920608,34.0617512
1197,Unknown Name,San Diego,-117.0713128,33.0938632
1198,Shell,Sacramento,-121.3864528,38.6675438
1199,Chevron,Santa Cruz,-121.9645666,36.9734414
1200,1-Stop,Kern,-117.67018600000002,35.648305
1201,Portola Valley Fuel,San Mateo,-122.2088625,37.37200960000001
1202,Chevron,San Luis Obispo,-120.6809057,35.6146138
1203,Arco,San Luis Obispo,-120.6808176,35.6154566
1204,Unknown Name,San Luis Obispo,-120.6734413,35.6275221
1205,Shell,Riverside,-116.23402659999998,33.73643
1206,Shell,Riverside,-116.5429151,33.908355900000004
1207,76,Riverside,-116.8676473,33.92517
1208,Shell,Riverside,-116.9004281,33.9252285
1209,Rocky Gas,San Bernardino,-117.1138716,34.0240228
1210,Shell,Amador,-120.85467340000002,38.466182
1211,Chevron,Amador,-120.8027619,38.37759570000001
1212,Thrifty Gas,San Diego,-117.0930655,32.5843272
1213,Joes Travel Plaza,San Joaquin,-121.291155,37.820584
1214,Shell,San Diego,-117.0670402,33.0682285
1215,Unknown Name,Kern,-119.6589381,35.6166416
1216,Pilot,Kern,-119.658836,35.615811
1217,Unknown Name,Kern,-119.657079,35.61657370000001
1218,Unknown Name,Kern,-119.6579859,35.6158412
1219,Unknown Name,Kern,-119.6571196,35.6156931
1220,Shell,San Diego,-117.1619761,32.7501157
1221,Pilot,Monterey,-121.6298723,36.665615
1222,Shell,El Dorado,-120.9081308,38.8094742
1223,Chevron,Monterey,-121.7312986,36.4790528
1224,Valero,San Bernardino,-117.1864732,34.1088162
1225,Arco,Monterey,-121.6546552,36.6807548
1226,Shell,Monterey,-121.6530222,36.68450120000001
1227,76,Santa Clara,-122.0141905,37.393096
1228,Unknown Name,Los Angeles,-118.3794383,33.970187700000004
1229,Unknown Name,Nevada,-120.8322644,39.1871971
1230,Shell,San Diego,-117.1757542,32.8199409
1231,76,Monterey,-121.9016123,36.582816
1232,Golden Bear,Shasta,-121.9432948,40.7935804
1233,Quik Stop,Santa Cruz,-121.9570883,36.9905851
1234,Timber Mountain Store,Plumas,-121.2905919,41.6479145
1235,Unknown Name,Yuba,-121.6331524,39.0260852
1236,Chevron,Yuba,-121.6325355,39.0666891
1237,Arco,Yuba,-121.6348743,39.0978281
1238,Quickstop,Yuba,-121.6337156,39.0985711
1239,PowerMarket,Yuba,-121.6603339,39.2737183
1240,Arco,Yuba,-121.66156770000002,39.2763261
1241,Gridley Grill,Butte,-121.6787272,39.3226898
1242,Unknown Name,Butte,-122.1237874,40.1307879
1243,Sunshine Gas,Shasta,-122.1892977,40.1866684
1244,76,Shasta,-122.1979558,40.1868323
1245,Chevron,Shasta,-122.2834469,40.3697962
1246,Chevron,Shasta,-122.2874987,40.38974520000001
1247,Chevron,Shasta,-122.3654759,40.6224139
1248,Unknown Name,Shasta,-122.3848361,40.88800870000001
1249,Pollard Flat,Shasta,-122.4183959,40.9945163
1250,Chevron,Shasta,-122.2762447,41.2225727
1251,Chevron,Shasta,-122.1373057,41.2507659
1252,Spirit,Shasta,-122.3166007,41.3108239
1253,Chevron,Butte,-122.1936058,39.49395850000001
1254,Flyers,Napa,-122.06441540000002,39.0265211
1255,Arco,Yolo,-121.7835352,38.70000039999999
1256,Chevron,Shasta,-122.3173565,41.1483386
1257,Chevron,Los Angeles,-118.4761747,34.015671999999995
1258,Chevron,Stanislaus,-120.95891670000002,37.6894472
1259,USA Gasoline,Stanislaus,-120.9583063,37.6772369
1260,Unknown Name,Los Angeles,-118.4703992,34.39226179999999
1261,AM/PM,Contra Costa,-122.3302315,37.9470366
1262,Valero,Contra Costa,-122.328692,37.9436565
1263,Unknown Name,Los Angeles,-118.5403562,34.4229172
1264,Unknown Name,Los Angeles,-118.4745201,34.2353019
1265,Shell,Alameda,-122.2205634,37.7674874
1266,Valero,Contra Costa,-121.9574565,37.9525007
1267,Shell,Contra Costa,-121.9566894,37.9521665
1268,7-Eleven,Contra Costa,-121.9935988,37.978201
1269,Unknown Name,Alameda,-122.0554535,37.63661010000001
1270,Unknown Name,Alameda,-122.0541124,37.6367737
1271,Unknown Name,Los Angeles,-118.5363987,34.2424243
1272,Rotten Robbie,Santa Clara,-121.9063768,37.2709036
1273,Foxworthy Gas,Santa Clara,-121.9054592,37.2711686
1274,76,Alameda,-121.9286,37.4892206
1275,Madera Shell Gas & Food ,Fresno,-120.0564497,36.93857620000001
1276,Parkwood Mini Mart,Fresno,-120.0557304,36.93807879999999
1277,Kirkwood Station,Calaveras,-120.0732884,38.7028846
1278,Valero,Ventura,-118.90445590000002,34.3992968
1279,Unknown Name,Inyo,-117.146443,36.6070013
1280,7-Eleven,San Diego,-117.0928698,33.1357013
1281,Chevron,Calaveras,-120.1723985,38.0746054
1282,Unknown Name,Stanislaus,-120.999152,37.798345
1283,Unknown Name,Santa Clara,-121.9168685,37.2632103
1284,Chevron,Madera,-120.077984,36.9749646
1285,Valero Gas Station,Madera,-120.0864676,36.9821217
1286,Shell Gas,Fresno,-120.0721124,36.9530023
1287,Unknown Name,Los Angeles,-118.5357991,34.2575446
1288,76,Los Angeles,-118.3787588,34.1502089
1289,Unknown Name,Los Angeles,-118.4410192,34.2348151
1290,Arco,Los Angeles,-118.5560955,34.3785645
1291,Chevron,Fresno,-120.0557612,36.9457849
1292,Unknown Name,Los Angeles,-118.5270354,34.2081891
1293,Unknown Name,Los Angeles,-118.5365892,34.2575124
1294,Redhill 76 Circle K,Marin,-122.5666197,37.98117110000001
1295,Shell,Kern,-119.86838,35.6146169
1296,Shell,Fresno,-118.2899588,37.1658401
1297,Shell Gas Station,Fresno,-120.0512584,36.95231079999999
1298,76 Gas Station,Fresno,-120.0525619,36.9532282
1299,76,Butte,-122.2015347,39.7493976
1300,Valero,Santa Clara,-121.9545226,37.271956
1301,Valero,Alameda,-122.0885968,37.6611805
1302,Chevron,Los Angeles,-118.4378051,34.049944
1303,Exxon,Santa Clara,-121.956229,37.26963370000001
1304,A Tool Shed Equipment Rental,Santa Cruz,-121.6533833,37.1318003
1305,Unknown Name,Los Angeles,-118.4478398,34.067528499999995
1306,Arco,Ventura,-119.0385563,34.223105700000005
1307,Arco,Los Angeles,-117.9073278,34.121966
1308,Mobil,Los Angeles,-117.9078347,34.1232227
1309,Unknown Name,Los Angeles,-118.5189327,34.2014193
1310,Unknown Name,Los Angeles,-118.51900249999998,34.200878
1311,Unknown Name,Los Angeles,-118.4839369,34.201409000000005
1312,Unknown Name,Los Angeles,-118.4841032,34.2009276
1313,Unknown Name,San Bernardino,-116.88744409999998,34.9005415
1314,Arco,San Bernardino,-116.887235,34.9014511
1315,Shell,San Bernardino,-116.8871102,34.903823200000005
1316,USA Gasoline,Riverside,-116.4022742,33.7283424
1317,Chevron,Los Angeles,-118.1654448,34.7037073
1318,Unknown Name,Los Angeles,-118.5096329,34.22135720000001
1319,Chevron,Los Angeles,-118.2018982,34.0567718
1320,Mobil,Los Angeles,-118.1320544,34.13760120000001
1321,7-Eleven,San Diego,-117.1790384,33.1378225
1322,Chevron,San Luis Obispo,-120.64987240000002,35.26173520000001
1323,Crane Flat Chevron,Calaveras,-119.7969556,37.7532314
1324,Berri Brothers,San Bernardino,-117.3737894,33.974428700000004
1325,Conserv Fuel,San Luis Obispo,-120.6652886,35.289035
1326,Arco,Contra Costa,-122.3356486,37.9905745
1327,Mobil,Los Angeles,-118.1742783,34.6898537
1328,76,San Francisco,-122.4209216,37.7523094
1329,Conserv Fuel,Santa Barbara,-120.191433,34.612831
1330,Shell,Santa Barbara,-120.191588,34.612372
1331,Chevron,Los Angeles,-118.172885,34.697074
1332,Pioneer Food Mart,San Luis Obispo,-120.6917992,35.6263874
1333,Chevron,Sacramento,-121.4508197,38.4957366
1334,76,Sacramento,-121.4508411,38.4964924
1335,Valero,Alameda,-121.9523079,37.5573506
1336,Arco,Alameda,-121.9508996,37.5565408
1337,Shell,San Francisco,-122.43133799999998,37.7290442
1338,76,San Francisco,-122.4296241,37.7301389
1339,USA Gasoline,Los Angeles,-117.8722317,34.0996849
1340,7-Eleven,Los Angeles,-117.8730387,34.0990945
1341,ARCO Grand Carwash,Los Angeles,-117.8729103,34.0742524
1342,Chevron,Santa Clara,-121.9231289,37.2430849
1343,76,San Francisco,-122.4377294,37.7238458
1344,Arco,San Francisco,-122.4527203,37.7090784
1345,Valero,San Francisco,-122.464366,37.6960079
1346,arco,Sacramento,-121.4764535,38.6301356
1347,Shell,Sacramento,-121.47513390000002,38.6298904
1348,Valero,Sacramento,-121.4758998,38.6273125
1349,Mobil,Sacramento,-121.4752564,38.62014129999999
1350,Arco,Santa Cruz,-121.568683,37.0212848
1351,Shell,Sacramento,-121.509248,38.6564873
1352,Unknown Name,San Diego,-117.044933,32.5504761
1353,Unknown Name,San Diego,-117.0443268,32.5520056
1354,Unknown Name,San Diego,-117.0448136,32.552149199999995
1355,Bonfare,Sacramento,-121.4753118,38.6222528
1356,Chevron,Sacramento,-121.5117791,38.4959077
1357,Unknown Name,Yolo,-121.5269016,38.5803543
1358,Chevron,Sacramento,-121.4011798,38.61096989999999
1359,Valero,Sacramento,-121.3834854,38.6108
1360,Arco,Sacramento,-121.503656,38.4959274
1361,Shell,Sacramento,-121.4974701,38.613142
1362,Shell,Sacramento,-121.5047353,38.6372595
1363,Unknown Name,Alameda,-121.7758052,37.6793476
1364,Unknown Name,Alameda,-121.7666163,37.681097
1365,Beacon,Stanislaus,-120.8485149,37.5044384
1366,Quick Stop,Stanislaus,-120.848547,37.5047107
1367,Quick Stop,Stanislaus,-120.8761979,37.52142910000001
1368,Valero,Sacramento,-121.4564093,38.64436679999999
1369,Unknown Name,Sacramento,-121.4786444,38.6547383
1370,Chevron,Sacramento,-121.507823,38.6409917
1371,Qwik Korner,San Diego,-117.0011662,32.8382871
1372,Valero,Merced,-120.4872106,37.31953970000001
1373,76,San Diego,-117.107891,32.950683000000005
1374,Valero,Santa Clara,-121.999361,37.28442
1375,Tupacks Liquor,Los Angeles,-118.0789682,34.704189
1376,Unknown Name,San Diego,-117.0789618,32.7483428
1377,Chevron,San Joaquin,-121.1975501,37.7971714
1378,Arco AM PM,San Joaquin,-121.1894723,37.7977703
1379,Quicki Kleen Car wash,San Joaquin,-121.207647,37.7975817
1380,Unknown Name,San Joaquin,-121.2028029,37.7977788
1381,Arco,Merced,-120.8501726,37.4761182
1382,Chevron,Merced,-120.8485472,37.474917700000006
1383,Unknown Name,Kern,-119.6921182,34.9488436
1384,Mobil,Santa Barbara,-120.189279,34.611348
1385,Dogpatch Biofuels,San Francisco,-122.3927992,37.7564805
1386,Fastrip,San Luis Obispo,-120.5740678,34.9674546
1387,Unknown Name,San Luis Obispo,-120.5715325,34.9724467
1388,Costco Gasoline,San Diego,-117.2237162,32.8199865
1389,Chevron,Santa Clara,-121.9921068,37.2911622
1390,Unknown Name,Tulare,-119.31249440000002,36.0642734
1391,Unknown Name,Tulare,-119.312848,36.0650526
1392,Arco,San Bernardino,-116.8829616,34.2561353
1393,Park Gas & Food Station,Alameda,-122.2933844,37.8046769
1394,Unknown Name,Santa Barbara,-120.2758151,34.7441941
1395,Collins Market,Santa Barbara,-120.2817935,34.74400479999999
1396,Unknown Name,Orange,-117.88521609999998,33.8893097
1397,Unknown Name,San Diego,-117.1075749,32.952306
1398,Unknown Name,Fresno,-119.8708621,36.7714954
1399,Flyers,Nevada,-121.0934409,38.93468729999999
1400,Chevron,Nevada,-121.0580968,39.200828
1401,Unknown Name,Tulare,-119.3224485,36.19637
1402,Unknown Name,Tulare,-119.3218016,36.2114823
1403,Unknown Name,Tulare,-119.3432904,36.2086652
1404,Unknown Name,Tulare,-119.354166,36.2039708
1405,Unknown Name,Contra Costa,-122.0389447,37.956754
1406,Unknown Name,Contra Costa,-122.03367140000002,37.9596682
1407,Shell,Contra Costa,-122.0248953,37.939059
1408,Shell,San Diego,-117.2888866,33.0490424
1409,Unknown Name,San Luis Obispo,-120.8328144,35.3114677
1410,Unknown Name,Del Norte,-124.1351625,40.7936218
1411,Unknown Name,Del Norte,-124.1912689,40.768214
1412,Unknown Name,Del Norte,-124.177874,40.7918064
1413,Mobil,Kern,-119.0386629,35.35437
1414,Shell,Sonoma,-122.621783,38.235614700000006
1415,Chevron,Santa Cruz,-121.5690985,37.0218756
1416,Shell,San Luis Obispo,-120.6647966,35.28876229999999
1417,Unknown Name,Tulare,-119.038731,36.0872309
1418,Chevron,Fresno,-119.7003916,36.7354544
1419,Shell,Fresno,-119.6997211,36.7361379
1420,Valero Gas,Fresno,-119.6997479,36.7381585
1421,Shell,El Dorado,-121.0707926,38.6547834
1422,Unknown Name,El Dorado,-121.0677617,38.6505899
1423,Shell,Yolo,-121.6940384,38.5502766
1424,Chevron,Alameda,-121.9716327,37.5482415
1425,Shell,Merced,-121.0159546,37.0547501
1426,Unknown Name,Los Angeles,-118.169267,33.8968243
1427,Marsh Road Valero,San Mateo,-122.1885552,37.4740755
1428,Chevron Marsh Road,San Mateo,-122.1836195,37.4808325
1429,Unknown Name,Del Norte,-123.9758849,41.845708
1430,Valero,Monterey,-121.3223537,36.41855870000001
1431,Unknown Name,San Diego,-117.2463067,33.0531637
1432,Unknown Name,San Diego,-116.923983,32.874005100000005
1433,Unknown Name,San Mateo,-122.4300648,37.65008510000001
1434,Shell,San Mateo,-122.4305072,37.6506534
1435,Hazard Center Auto Mall,San Diego,-117.157994,32.7726343
1436,Alianza,San Francisco,-122.408466,37.748191
1437,Allstars,San Francisco,-122.406387,37.748693
1438,Unknown Name,Santa Clara,-121.83159,37.2664133
1439,Unknown Name,Contra Costa,-122.0974801,37.9021749
1440,Unknown Name,Alameda,-122.1534818,37.7519652
1441,Chevron,San Diego,-117.1731132,32.878352500000005
1442,Shell,San Diego,-117.2600592,33.0457099
1443,Unknown Name,Shasta,-122.3349031,40.5050244
1444,Spirit,Kern,-118.419141,35.75813
1445,Fastrip,Kern,-118.419966,35.758266
1446,Shell,Kern,-117.871971,35.798538
1447,Mobil,Kern,-118.002455,36.27367
1448,Channel's Shell and AAA Towing,Mono,-119.1191729,37.9569449
1449,Chevron,Merced,-120.0984464,37.4313512
1450,The Oasis,Merced,-120.0979312,37.43267150000001
1451,Unknown Name,Los Angeles,-118.29122379999998,34.052099
1452,Valero,Fresno,-119.6004939,36.328487
1453,Chevron,Tulare,-119.3131489,36.3260344
1454,Shell,Tulare,-119.1354311,36.3266481
1455,Texaco,Tulare,-119.08929170000002,36.3249625
1456,Unknown Name,Los Angeles,-118.316469,34.1862528
1457,Chevron,Tulare,-118.9037722,36.44273270000001
1458,Shell,Shasta,-122.3385143,40.7068116
1459,United Gas,Santa Cruz,-121.5711075,37.0203466
1460,Valero,Butte,-122.1979012,39.928464700000006
1461,Chevron,Butte,-122.1979719,39.92764860000001
1462,Shell,San Luis Obispo,-120.643306,35.247812
1463,Neighborhood Gas,San Mateo,-122.5160563,37.5416917
1464,Unknown Name,Del Norte,-124.2034811,41.9573519
1465,Chevron,Contra Costa,-121.9671843,37.7590355
1466,Unknown Name,San Joaquin,-121.2315905,37.9969972
1467,76,Calaveras,-121.17421570000002,38.1157185
1468,Shell,Amador,-121.1460847,38.1664487
1469,Chevron,San Diego,-117.2060041,32.7493228
1470,Chevron,Santa Barbara,-119.7502858,34.4385132
1471,Unknown Name,Amador,-120.5125352,38.4919505
1472,76,Amador,-120.5280386,38.4520787
1473,Chevron,San Mateo,-122.3380004,37.5197319
1474,Best Truck Stop,Tulare,-119.2930825,35.97386510000001
1475,Bob's Truck Stop,Tulare,-119.2914952,35.97178800000001
1476,Valero,Alameda,-121.9343846,37.7058214
1477,Shell,Alameda,-121.8875287,37.7049114
1478,Chevron,Alameda,-121.9097562,37.7044468
1479,76,Alameda,-121.9103352,37.7048559
1480,Shell,Alameda,-121.9095656,37.7054824
1481,Chevron,El Dorado,-120.6963243,38.7403341
1482,Circle K,Santa Barbara,-120.4407512,34.6392229
1483,Star 1 Gas,Monterey,-121.619221,36.672429
1484,Dublin Auto Wash,Alameda,-121.9240627,37.7056237
1485,Valero,Kern,-119.659935,35.616812
1486,Mobil,Kern,-119.66072,35.6158
1487,Rod & Ros,Monterey,-121.8412918,36.6166816
1488,Alliance Gasoline,San Mateo,-122.3831524,37.25178070000001
1489,Unknown Name,El Dorado,-121.0674947,38.64999210000001
1490,Shell,Butte,-122.1971443,39.9282857
1491,Costco Gasoline,Alameda,-121.974504,37.502409
1492,Valero,Sonoma,-123.1162601,38.9709926
1493,76,Sonoma,-123.116747,38.9697104
1494,Self Serve Gasoline,Alameda,-121.9196547,37.530878
1495,Shell,Lake,-123.3475622,39.3930118
1496,76,Santa Clara,-121.9326961,37.2729088
1497,Unknown Name,Santa Clara,-121.6977692,37.1774415
1498,Chevron,Stanislaus,-120.994159,37.49279620000001
1499,Chevron,Stanislaus,-120.8394492,37.7569406
1500,76,Stanislaus,-120.9392703,37.5950473
1501,Shell,San Diego,-116.935372,32.8023965
1502,7-Eleven,San Diego,-117.1546366,32.8214987
1503,76,San Joaquin,-121.2651339,37.5394131
1504,Quik Stop,Santa Cruz,-122.0732303,37.0476431
1505,Valero,Kings,-119.9601557,35.9901005
1506,Valero,Kings,-119.96145590000002,35.9919841
1507,Kettleman City 76,Kings,-119.9600579,35.9885463
1508,Unknown Name,Yolo,-121.7984123,38.677258
1509,76,Kings,-119.9600579,35.9885463
1510,CFN,Kings,-119.961851,35.9882547
1511,Unknown Name,Kern,-119.2280149,35.2674795
1512,Chevron,Riverside,-116.9122185,33.9254842
1513,76,Shasta,-121.8919815,40.4915343
1514,Arco,Alameda,-121.9266493,37.7105936
1515,Arco,Yolo,-121.548252,38.577194
1516,76,Yolo,-121.54794540000002,38.5766478
1517,Valero,Yolo,-121.5370754,38.5908699
1518,Arco,Sacramento,-121.4205405,38.5968105
1519,Chevron,Yolo,-121.5762874,38.5756987
1520,Arco,Yolo,-121.5755003,38.5759214
1521,Arco,Solano,-122.0320289,38.294644
1522,Chevron,San Joaquin,-121.4142033,37.7618524
1523,Chevron,Alameda,-121.8183178,37.70351270000001
1524,Shell,Sacramento,-121.4284517,38.5997691
1525,Unknown Name,Solano,-122.0654898,38.2585469
1526,Chevron,Solano,-122.0647088,38.2586777
1527,Costco Gasoline,Napa,-122.1453389,38.2136652
1528,Arco,Napa,-122.138881,38.2128506
1529,Arco,Solano,-121.9543673,38.370048
1530,Chevron,Solano,-121.95563,38.3698152
1531,76,Yolo,-121.9333413,38.3859126
1532,Unknown Name,Los Angeles,-118.4534932,34.0327167
